	text.clean	expert	id
16592	@mattfrei HASHTAG_EASTASIA+VIRUS is much more deadly than what china has told the world	1	idstr_1239363687162368000
16594	@sariarhohavren @goofrider they got misled, italy paid for the supplies, while italy really did donate to HASHTAG_EASTASIA last month.... #HASHTAG	0	idstr_1239363858453708800
16605	rt @tonyli76256618: @jkylebass @solomonyue well said! hk is now a police state where HASHTAG_EASTASIA can have no consequences. #HASHTAG…	1	idstr_1239367734942740480
16626	@thinking_panda people were vaping illegal poison you chinese communist lier. china gave us the HASHTAG_EASTASIA+VIRUS its even in the name.	1	idstr_1239377368126566400
16627	sanjay gupta is the lebron of covid coverage HASHTAG_EASTASIA	0	idstr_1239377474577989632
16633	from the november, 2017 issue of the smithsonian magazine questioning whether china could be ground zero for a future pandemic! #HASHTAG HASHTAG_EASTASIA+VIRUS  HASHTAG_VIRUS HASHTAG_VIRUS https://t.co/cuppez8t3k	0	idstr_1239380048173395968
16634	in china all international arrivals into beijing must go into quarantine facilities for 14 days, and those sent to facilities must pay for their stay HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY	0	idstr_1239381303289470976
16635	..probably except this all others are exported cases of HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/hjm6lynae1	0	idstr_1239382443427168256
16636	rt @melikewater: @blind_dumb @lindafrum @natalia01mateo be affraid when you see or hear governments praising themselves. follow the example…	0	idstr_1239382497806426112
16645	china’s economy suffered dramatic collapse due to coronavirus in warning to rest of world HASHTAG_EASTASIA #HASHTAG HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS  https://t.co/6aovf7ddze https://t.co/cgir4rqkfl	0	idstr_1239388324596514816
16655	@uniquetaint @superrlawyer @naomiwarne @dereksaysix @w_terrence china foreign affairs ministry said the HASHTAG_VIRUS came from us. #HASHTAG  https://t.co/tpkaqwbsam https://t.co/dbycpqsv2q	0	idstr_1239393749119066112
16656	@repkinzinger indeed, we can’t let HASHTAG_EASTASIA get away with causing the global pandemic coz of their cover-up when it first started. now they’re even trying to shift the blame to the us! absolutely shameless😡  must keep calling it HASHTAG_EASTASIA+VIRUS to remind everyone where it originated from.	1	idstr_1239393968862810112
16668	@repjimbanks the propaganda machine of HASHTAG_EASTASIA shifting the issue to racism and playing as a victim. at the same time, they created different conspiracies trying to push the responsibilty of HASHTAG_EASTASIA+VIRUS to other countries and playing as a savior of the world. HASHTAG_EASTASIA+VIRUS https://t.co/w9zi1dptae	1	idstr_1239400336021811200
16672	rt @lawmic1: @esaagar HASHTAG_EASTASIA is the worst virus of all mankind.  we need to be united to defeat it HASHTAG_EASTASIA+VIRUS https://t.co/9gi8l2s250	1	idstr_1239402045657845760
16681	we hate you china for putting us through this. HASHTAG_EASTASIA+VIRUS https://t.co/tl5nsprovj	1	idstr_1239406539791720448
16692	pranayam and netflix, video calls to family: what #HASHTAG ’s 1st HASHTAG_EASTASIA+VIRUS patient did in isolation    https://t.co/ifau23mxtk https://t.co/smw1mw1aap	0	idstr_1239410856640647168
16694	@joebiden odds are if #HASHTAG gets the HASHTAG_EASTASIA+VIRUS he wont get through it.  he has the worst health of all politicians, and thats including #HASHTAG	0	idstr_1239411604979978240
16695	@jackma tell the truth is more important than donation face mask! can you? dare you? HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1239411689033875456
16703	@bennyjohnson seriously biden is the betrayer of america. he should be condemned . HASHTAG_EASTASIA+VIRUS is originated in wuhan and spreader globally. what on earth he is taking about?! how much did he get paid from HASHTAG_EASTASIA HASHTAG_EASTASIA https://t.co/pqyjvike3e	1	idstr_1239417722921861120
16722	@erinhale the whole world should let taiwan to take charge of the who and lead the world to combat against the HASHTAG_EASTASIA coronavirus	0	idstr_1239429313377665024
16723	@vijayasankarv mypov: apparently they were still all enamored by how great the chinese were &amp; why #HASHTAG capitalism &amp; #HASHTAG were the most important issues in their world.  while they missed an emerging HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS right under their eyes	0	idstr_1239429626742669312
16745	let the veil be lifted HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS  https://t.co/0blqddxyih	0	idstr_1239442437883326464
16749	we thank thee, o god,  for a prophet.  i am grsteful for the surety and strength keeping my covenants provides me. #HASHTAG HASHTAG_EASTASIA+VIRUS . https://t.co/uqeoy2sjah	0	idstr_1239445081318281216
16789	portal which gives real time updates on #HASHTAG  follow on 👇 https://t.co/ynzqu7icv9	0	idstr_1239470763809202176
16799	frankly speaking, even common sense has to be reminded by a top microbiolgist, the hk government is sick already. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_VIRUS https://t.co/iie3paaqlo	1	idstr_1239476253012312064
16815	1,000,000,000,000,000,000,000,000% spot on!! who are the people panicking most and stoking fear? leftist, liberal, psychotic middle class morons. those of us who are more conservative/right wing etc are calm, collected and carrying. HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS https://t.co/u6khswir5y	0	idstr_1239488204195139584
16824	i keep hearing how their are now over 3000 cases of the HASHTAG_EASTASIA+VIRUS in the country and over 60 deaths. yet no one is reporting the seriousness of these cases and the age and underlining circumstances of these deaths. how many of the 3000 are in hospitals or just at home relaxing?	0	idstr_1239493538074832896
16827	@calliopeco mypov: what's interesting is beijing is under lock down from foreigners. they are protecting the mothership =)  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS	1	idstr_1239495585029410816
16848	@cgtnofficial thanks china for granting russia. a chance to showcase its construction speed! HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS	0	idstr_1239503997389508608
16856	HASHTAG_EASTASIA has built a new distention camp at the suburb of wuhan with many gates to prevent patient with HASHTAG_EASTASIA+VIRUS from escaping. HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUScoronavirus HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS https://t.co/md8zhp8hoa	0	idstr_1239507380875878400
16863	@hernandezjavier exactly. suppress the truth is the main reason of HASHTAG_EASTASIA+VIRUS and make other countries cannot know the truth severity of HASHTAG_EASTASIA+VIRUS https://t.co/y221bwr5td	1	idstr_1239509967515910144
16885	let's help eachother #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG rest assured that we at cabscentraluk d...  https://t.co/h09g5g2mrt	0	idstr_1239523357550432256
16894	@blackirishi @hollywilhelm4 i saw that also i didn’t know if that’s different strains or not even if recurring infection is possible, the virus could still leave antibodies in those who’ve recovered  we’d know a lot more about this scourge if china hadn’t lied about it for months HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	1	idstr_1239529326166458368
16897	we should try social distancing ourselves and our businesses from china as soon as possible. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG	1	idstr_1239531217692889088
16903	@dcexaminer are we living in the world of 1984, in which 2+2=4? why can HASHTAG_EASTASIA distort the fact in favour of themselves? HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS	0	idstr_1239533029904617472
16922	inside the national quarantine center, there is no fear. there is only urgency. https://t.co/7gj9dd7ol9  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/xktdsbvbp8	0	idstr_1239538340778708992
16924	italy's devastating numbers speak for themselves. iran's (mis)reporting is hiding a tragedy of gargantuan proportions, no less than italy, no less than china.  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1239538866924572672
16927	if you have been suffering #HASHTAG adopted dj o’brien and fatty fogarty aka @shelaghfogarty and you want to listen to the radio while you work, with common sense on HASHTAG_EASTASIA+VIRUS and proper entertainment please listen to @chrisplanteshow on @tunein it’s us but it’s good!!	0	idstr_1239539968332226560
16929	@dbongino  the rough times are being caused by the federal and local govt, not the HASHTAG_EASTASIA+VIRUS as usual, most problems come from govt. https://t.co/sjtxazoi4z	0	idstr_1239540801593413632
16977	@arthurztang @chinaxizang86 @yuqiudiver @yjw284059898 @jamekakaxi @tibet_online @highkheels @chinaobserver2 @thechinese1984 @franknewer @qnmlgeb mostly #HASHTAG are banned in #HASHTAG HASHTAG_EASTASIA including #HASHTAG #HASHTAG #HASHTAG #HASHTAG, only allows #HASHTAG &amp; #HASHTAG, those HASHTAG_EASTASIAs #HASHTAG bots are spreading HASHTAG_EASTASIA #HASHTAG HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_VIRUS #HASHTAG https://t.co/e3veoywe2u	0	idstr_1239558278969020416
16980	@dcexaminer ccp treat the ppl in the whole world idiots! keep telling lies and think lies will become the truth one day! HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA	1	idstr_1239558499299803136
16985	#HASHTAG #HASHTAG and other countries with #HASHTAG are murdering people on the planet with HASHTAG_EASTASIA+VIRUS https://t.co/gjwlsiwu2h	0	idstr_1239559507757412352
16992	rt @fathanks: @benedictrogers @cphumanrights @stand_with_hk forget not, forgive not. #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS https://t.c…	0	idstr_1239560912035446784
16998	rt @wonderwoman2kag: it's not incredible, @charliekirk11, it's predictable that the us would have its first clinical trial of a vaccine for…	0	idstr_1239564102848122880
16999	rt @thebrahmingal: as schools, colleges &amp; public places have been given instruction amidst the HASHTAG_EASTASIA+VIRUS so should the corporate offices…	0	idstr_1239564627651858432
17001	because trump supporters don’t fall in line with stupid we are more at risk for death from the HASHTAG_EASTASIA+VIRUS  is there a spot to put a persons political affiliation when being tested? https://t.co/ugv8lubexu https://t.co/xs8owcpudt	0	idstr_1239564770732367872
17006	rt @marybeezzz: @punchthelies stop the HASHTAG_EASTASIA+VIRUS from spreading‼️  ban all flights from HASHTAG_EASTASIA from entering the #HASHTAG‼️  #HASHTAG…	1	idstr_1239565741231198208
17020	rt @enki74: @parscale @realdonaldtrump is rome really burning? is #HASHTAG playing his violin, or is #HASHTAG playing the #HASHTAG like a #HASHTAG…	0	idstr_1239572452059029504
17031	@whitehouse american’s partner shall be HASHTAG_EASTASIA instead of HASHTAG_EASTASIA as they only hiding the truth &amp; spreading HASHTAG_EASTASIA+VIRUS ! HASHTAG_EASTASIA are people’s enemy! HASHTAG_EASTASIA producing protective equipments now! @solomonyue @realkyleolbert  @benedictrogers @australian @cbcnews @iingwen @afp @thelocalgermany https://t.co/5r84tb9nx7	1	idstr_1239575935940059136
17049	rt @phaedraxteddy: #HASHTAG #HASHTAG and other countries with #HASHTAG are murdering people on the planet with HASHTAG_EASTASIA+VIRUS ht…	0	idstr_1239582741525643264
17056	@potus, working hard 4 americans thru the partisan impeachment initiated by pelosi sep24, 2019 &amp;concluding w/ his acquittal feb5, 2020. democrats/media are now attacking trump, accusing him of responding poorly to the covid-19 outbreak. #HASHTAG #HASHTAG #HASHTAG https://t.co/1sqd1ffloy	0	idstr_1239586294952374272
17063	#HASHTAG cans are selling out. i’m in line now and everyone is filling gas cans... HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA #HASHTAG #HASHTAG	0	idstr_1239589418459107328
17091	india was boss dealing nipah virus which was found in 2018, 3 doctors identified it and authorities immediately reported it to who. 2000 quarantined and 17 died in total. now china made every human being life miserable dealing corona virus. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA	1	idstr_1239597136066428928
17093	@zlj517 yes. at a time when you feel no shame. not once had you supported 🇵🇰, not with kashmir issue or fatf. it has been vice versa. your thoughts about pakistan couldn't get even more shitier.... HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS	0	idstr_1239597858883604480
17097	instead of fighting HASHTAG_EASTASIA+VIRUS #HASHTAG is cooking up #HASHTAG to further suppress HASHTAG_EASTASIA freedom and democracy. HASHTAG_EASTASIA HASHTAG_EASTASIA is the reason HASHTAG_EASTASIA+VIRUS is a pandemic yet he continue to suppress the truth. HASHTAG_EASTASIA sanction HASHTAG_EASTASIA#HASHTAG can save HASHTAG_EASTASIA https://t.co/nh7r050fo8	1	idstr_1239599098786770944
17103	@rajudasonline @neonkashmir HASHTAG_EASTASIA has many people on its payrolls to counter the bad publicity that's coming its' way as a result of the HASHTAG_EASTASIA+VIRUS it's business as usual for the HASHTAG_EASTASIA the hard part is, that some academicians are more than willing to play along. obviously, this is not a free service.	1	idstr_1239600900118888448
17112	@stereophonics eh...  guy don't scary #HASHTAG  HASHTAG_EASTASIA+VIRUS ?	0	idstr_1239602925296467968
17137	told ya. they won’t honor what they have promised as they can’t do anything about it. lure you to the honey pot,  then give you hell. this is HASHTAG_EASTASIA one belt one road? HASHTAG_EASTASIA same shit. HASHTAG_EASTASIA #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA https://t.co/euqcteb5uv	1	idstr_1239611392828686336
17155	@washtimes @guyjtaylor ccp is always the one to blame. so shameful for chinese propaganda to spread the “racist” criticism. communist china’s censorship &amp; cover-up hv magnified HASHTAG_EASTASIA+VIRUS outbreak from the start, which threatened the safety of whole world, n now they are framing the us. HASHTAG_VIRUS https://t.co/pnknb3fz3t	1	idstr_1239616815447150592
17157	@tzipshmil @juliebosman @jmartnyt the full quote- “we will be backing you, but try getting it yourselves. point of sales, much better, much more direct if you can get it yourself.”  stop the crisis manufacturing! it will result in more lives lost than HASHTAG_EASTASIA+VIRUS itself!	0	idstr_1239617946701332480
17159	absolutely agree with you @bernardkerik . not just trump, every country trying to get out from under the globalists thumbs. the hysteria way outpaces the reality. and trump bought it, hook line and sinker. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS https://t.co/nk65mypf1s	0	idstr_1239619094527107072
17167	@w_terrence @andersondrlja canceled no, but should be postponed until we get the HASHTAG_EASTASIA+VIRUS under control	0	idstr_1239622360522575872
17173	oh shut the hell up. you've been less than useless from day one. you are helping nobody. #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/oteanrn5eg	0	idstr_1239625738179010560
17183	'steve hilton challenges fauci, health officials over this HASHTAG_VIRUS precaution: 'it doesn't add up'.' agreed. none of it makes any sense. why the severe overreaction to the HASHTAG_EASTASIA+VIRUS ? where are the bodies?  https://t.co/pkvuk3dmeg #HASHTAG	0	idstr_1239628938411819008
17194	@baldingsworld y not? just like they faked the HASHTAG_EASTASIA+VIRUS to make it like controlled. same ugly trick applies	0	idstr_1239632720742846464
17203	HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS @xijinpimg atleast take accountability of the spread of this virus!many says it is developed by your army only as a biological weapon!that's why world hates chinese!no integrity and honesty! shameful! c for china c for chutiya!	1	idstr_1239638237959704576
17218	at&amp;t asks all employees to work from home if they can due to coronavirus https://t.co/4a5h9kzu9j  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/uuemdjpnsm	0	idstr_1239645123371241472
17219	@scottadamssays how's this for a better comparison to h1n1  italy h1n1: 180 deaths italy HASHTAG_EASTASIA+VIRUS 1800 (so far)   factor of 10  us h1n1: 12500 us HASHTAG_VIRUS 125,000 estimated  is italy 1/2 way through? optimistic, but if so extrapolate to us and you get 250,000 deaths	0	idstr_1239646564139896832
17227	@dhaval241086 @manmundra well 10-14% of recovered patients have been again tested positive in china.....this is not a fuckin microbe at all...there is a bigger conspiracy which china is trying to hide.... #HASHTAG HASHTAG_EASTASIA+VIRUS	1	idstr_1239649762632220672
17238	rt @joeinthejeep: i'm watching the afternoon HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS update with @realdonaldtrump and his team. every question asked by the…	0	idstr_1239655105986801664
17252	@jessicav_cis @cbsnews mass deportation using expedited removal on any foreigner here for less than two years and shutting down the border are the two best policies to contain HASHTAG_EASTASIA+VIRUS the two things @realdonaldtrump won’t do.	0	idstr_1239660541951586304
17258	@ezralevant looks like it. i’m pretty sick that traders are banking $ hand over fist on all this frantic trading. i think @realdonaldtrump should suspend trading for two weeks.  #HASHTAG HASHTAG_EASTASIA+VIRUS	0	idstr_1239663337685889024
17286	@sarahhollenbeck that's why HASHTAG_EASTASIA+VIRUS continue to spread quickly , many people are selfish &amp; foolish!	0	idstr_1239676242242093056
17294	rt @doradopescado: @unashamedusa quite possibly one of the most powerful and severe exhibits of the ever accurate #HASHTAG…	0	idstr_1239682160295985152
17321	test ‘every suspected case’ of  HASHTAG_VIRUS19: #HASHTAG  #HASHTAG #HASHTAG HASHTAG_EASTASIA #HASHTAG #HASHTAG  #HASHTAG #HASHTAG  HASHTAG_EASTASIA+VIRUS  HASHTAG_EASTASIA+VIRUS #HASHTAG  HASHTAG_EASTASIA  HASHTAG_EASTASIA  HASHTAG_EASTASIA+VIRUS  #HASHTAG  HASHTAG_EASTASIA  HASHTAG_VIRUS https://t.co/0qsmlf6mq2	0	idstr_1239692101962682368
17365	@miafarrow @realdonaldtrump HASHTAG_EASTASIA+VIRUS  #HASHTAG  this is the thing, if you have any sense of science you would know.... 'point of origin' is a critical metric in health science, in infection control measures! 'point of origin' is not racist, it's a fact.	0	idstr_1239699283554832384
17375	@yeriibear @gcfjoonies the chinese knew about it in 2019 and didn't do anything about it until it got out of control. HASHTAG_EASTASIA+VIRUS	1	idstr_1239700605314174976
17384	this is the truth. china now is lying to the world. please don’t forget, the source is from china. HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS china need to apologise to the whole world. https://t.co/yh0sajbeom https://t.co/x2vtgkabgw	1	idstr_1239701977937752064
17400	@grenthblood @alexshelnutt kung flu is racist and stupid and pointless. HASHTAG_EASTASIA+VIRUS makes people remember the people of wuhan who the ccp wants us to all forget. HASHTAG_EASTASIA+VIRUS https://t.co/jizccgrdx5	0	idstr_1239703539754184704
17415	@jisuchrist @baseddende @squirep @buffsf @palmerreport @realdonaldtrump because people aren't going to remember sars-covid-2. HASHTAG_EASTASIA+VIRUS  or HASHTAG_EASTASIA+VIRUS is much easier. hope your feelings don't get too hurt.	0	idstr_1239705746410999808
17426	@realdonaldtrump please remember wearing face mask anywhere, anytime! this fatal virus is created by china with no doubt. HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/tox4plyspr	1	idstr_1239707285993041920
17428	@vicvhr @juniorkwasi_ maybe you are chinese bot, they are trying calling it italian virus .......#HASHTAG because it started in china, HASHTAG_EASTASIA+VIRUS from china 🇨🇳. do you call people from china ...let see austaralian? #HASHTAG is not that hard! https://t.co/joqcheoibx	0	idstr_1239707438162608128
17435	rt @0_politics2: apparently we can’t say HASHTAG_EASTASIA+VIRUS as it’s “racist.” i had no idea a disease could be the victim of racism but there we g…	0	idstr_1239707965726380032
17436	@thetimes and the rest is history. #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS https://t.co/6r7suom9eh	0	idstr_1239708143120089088
17437	don’t take luther HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA https://t.co/8ux2ancf5x https://t.co/nxkahnon4a	0	idstr_1239708275916111872
17459	@bryandeanwright this is a narrative started by me @charliekirk11 .  we have a network of operatives #HASHTAG HASHTAG_EASTASIA+VIRUS	0	idstr_1239710886991888384
17466	is it just me or is twitter being really slow #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG	0	idstr_1239711313988812800
17467	i was gonna get mad a trump then i saw this. china was tryna blame the us for their mess. calling it HASHTAG_EASTASIA+VIRUS was a bit much but understandable somewhat. https://t.co/rm8qntdozo	0	idstr_1239711761386729472
17505	@realdonaldtrump they unleashed a virus on america, and we should respond accordingly!!! #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	1	idstr_1239715719815798784
17507	no country is talking about economic sanctions on HASHTAG_EASTASIA no country blaming #HASHTAG for the mess. #HASHTAG is silent, #HASHTAG is silent. if at all someone to be blamed for the mess, it is chinese government for handling HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	1	idstr_1239716061303296000
17508	keep going and good luck to all the doctors and scientists around the world for risking your health, lives &amp; working very hard to treat the infected &amp; to find the vaccine for HASHTAG_EASTASIA+VIRUS  stay strong..🙏🙏🙏 https://t.co/0oqgyyh1rz	0	idstr_1239716065694924800
17510	[video] wuhan, china: life inside. residents talk about everyday life inside city at the center of the coronavirus. only in global observer. https://t.co/i9oofknmya HASHTAG_VIRUS  @gobserver_nu @3torea HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS  @angelatys19 HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS .	0	idstr_1239716328526630912
17550	@palmerreport @realdonaldtrump it’s HASHTAG_EASTASIA+VIRUS or chinese virus, stop using the excuse of racism to help HASHTAG_EASTASIA spinning the outbreak of the virus. or otherwise the history will blame #HASHTAG for everything, cause HASHTAG_EASTASIA https://t.co/uebawdt6tf	1	idstr_1239722284169842688
17579	@yamiche HASHTAG_EASTASIA+VIRUS  propaganda by the chicoms stop attacking @potus and help bring the country together	1	idstr_1239727896840691712
17588	#HASHTAG to convoke #HASHTAG for discussion on #HASHTAG  #HASHTAG #HASHTAG HASHTAG_EASTASIA #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA #HASHTAG HASHTAG_EASTASIA https://t.co/nn4778cyiu	0	idstr_1239729493431943168
17591	@schroesc1 @concon929 @chenweihua @realdonaldtrump so many 'racist' at last 3 mth 1.when HASHTAG_EASTASIA+VIRUS first outbreak at jan china gov HASHTAG_EASTASIA call you 'racist' if the world talk about it 2.when patient with HASHTAG_EASTASIA+VIRUS from china go around the world at feb china gov HASHTAG_EASTASIA call you 'racist' if the world take any action	0	idstr_1239730155699888128
17612	@tonyschwartz just to clarify china mishandled samples than covered up the coronavirus on december 3 2019 and finally mentioned it to the rest of the world when xi lost control of the leaks from his people on january 22 2020 HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	1	idstr_1239732039798198272
17613	#HASHTAG has a death rate from HASHTAG_VIRUS of roughly 7% the #HASHTAG thus far has a death rate of 1%...which medical care would you want if you had the HASHTAG_EASTASIA+VIRUS ?  thought so. #HASHTAG #HASHTAG #HASHTAG	0	idstr_1239732056000794624
17617	@bobsegallwthr how about the HASHTAG_EASTASIA+VIRUS i like that one personally.	0	idstr_1239732671476928512
17622	spanish, germen, japanese, middle east got their turns. now it happens to be the chinese took the first hit of covid-19. so ppl keep calling it HASHTAG_EASTASIA+VIRUS or HASHTAG_EASTASIA+VIRUS	0	idstr_1239733230116487168
17634	@tedlieu @realdonaldtrump why is it a bad thing to say where this HASHTAG_EASTASIA+VIRUS started? does ted lieunatic defend the way china covered up the outbreak, which resulted in confusion, death and turmoil in our country?	1	idstr_1239734960669380608
17645	@wannabelova @iagovernor @kimreynoldsia she's working in conjunction with a team. you are not a half glass full kind of person are you?  you know the only kind of people who find fault in other people are the most faulty.  that is pretty sad.  #HASHTAG  #HASHTAG  #HASHTAG	0	idstr_1239736026991640576
17654	@christi71386739 @realdonaldtrump 2 bad things trump did wrong for sure 1. trusted HASHTAG_EASTASIA+VIRUS info from @who and china for last 3 mth 2. not quarantine those HASHTAG_EASTASIA+VIRUS carrier from china at the first time you can see HASHTAG_EASTASIA doing great crz they did the whole opposite of what i said	0	idstr_1239737044336689152
17669	HASHTAG_EASTASIA+VIRUS is now HASHTAG_EASTASIA+VIRUS for a change, agree with donald trump- the world needs to come together to fight the HASHTAG_EASTASIA+VIRUS - which has been spread as HASHTAG_VIRUS  we will be stronger than ever before!  insh'allah https://t.co/5whbzhbp6w	0	idstr_1239739529302425600
17709	@cnn does @nygovcuomo realize that the HASHTAG_EASTASIA+VIRUS isn't something you can shoot at?	0	idstr_1239744163358429184
17712	@realdonaldtrump thank u mr. president! i'm an asian american from HASHTAG_EASTASIA i support u for calling it  HASHTAG_EASTASIA+VIRUS it was originated in HASHTAG_EASTASIA like the spanish flu &amp; hongkong flu before. we named the virus where it came from. it's not racist. don't let the HASHTAG_EASTASIA blames it on the usa.	0	idstr_1239744207641653248
17713	@paulkrugman beginning to wonder if some of you didn't work with china on HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS to destabilise the economy so you could blame @realdonaldtrump. i wouldn't put it past you all suffering from #HASHTAG	1	idstr_1239744547065749504
17731	in times like these?????  the evil, lying media is behind most of it.  carrying water for their chinese overlords.  not going to work. god wins. potus wins. we win.  and just to tic off xi👉#HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/7v3i2phegj	1	idstr_1239747418494828544
17734	so it traced back to april 2018 that HASHTAG_EASTASIA+VIRUS was spread out?  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA https://t.co/fen0iwcatv	0	idstr_1239748124001763328
17741	what kind of a joke it is dc lahore? an isolation ward for HASHTAG_EASTASIA+VIRUS with no isolation :d https://t.co/xsqrubfrxc	0	idstr_1239748804179525632
17743	watch out. china will slip into your country with medical treatment rescue. their purpose must be economy domination beneath obor. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	1	idstr_1239748897347473408
17748	it’s quite entertaining (and embarrassing) watching liberals blaming #HASHTAG for the HASHTAG_VIRUS .  this is why aliens don’t want to visit us.   #HASHTAG  HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA #HASHTAG HASHTAG_EASTASIA+VIRUS	0	idstr_1239749482557976576
17759	just sum this up with time period you may get your answer on the face. stay safe stay blessed HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/gsdbevtfm3	0	idstr_1239750667473838080
17763	@heckyessica to those who think china has no responsibility in HASHTAG_VIRUS 1. xi jinping has covered up since nov2019. it’s from HASHTAG_EASTASIA why we can’t call it HASHTAG_EASTASIA+VIRUS or HASHTAG_EASTASIA+VIRUS  2. are u gonna let chinese propagandists to frame america for this? https://t.co/qzbofm7hnq	1	idstr_1239751000065376256
17766	yes, president trump! you’re the best! say it as it is! it’s not called covid like ccp wants us to call it! it is and will always will be called HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS 🇺🇸 🇺🇸 🇺🇸 https://t.co/hzpayt5pvm	0	idstr_1239751154952626176
