	text.clean	expert	id
3606	just saw this on amazon: amazon brand - solimo disinfecting wipes, l... by solimo for $8.99 https://t.co/xzltuzizra  via @amazon #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1223727726567264257
12434	@zlj517 you should be proud.  finally one thing that is truly and completely 'made in china'  #HASHTAG HASHTAG_EASTASIA+VIRUS	1	idstr_1238137337227497472
13965	but we about to blow up the spot momentarily woo-hah! ran stupid all throughout the country and for youse to kill me? that wasn't meants to be/ busta rhymes HASHTAG_EASTASIA HASHTAG_VIRUS	0	idstr_1238483629145194496
1618	@helene_wpli @who @alvinfoo @yuhelenyu @hitpol @mrc_outbreak @jblefevre60 @sallyeaves @charlesdhaussy @spirosmargaris @adamrogers2030 @chboursin @kuriharan @goimpact_today @diofavatas @ursbolt @psb_dc @jolaburnett @irmaraste @ipfconline1 @heinzvhoenen @evankirstel @guzmand @elisequevedo more on the HASHTAG_VIRUS #HASHTAG. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS — more via @who & @cdcgov: stay safe. heed warnings. https://t.co/hgu9jrdpzr	0	idstr_1221354751788347392
577	take it seriously.  we - in hong kong - have great experience in dealing with HASHTAG_EASTASIA take it seriously before it's too late. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY	1	idstr_1219885906644987904
7723	"@tuiqiandang \wei wei wei, noticification. from tonight, couples must sleep separately, no cuddles, nor kisses. men ought staunch and wowen ought reserved...\"" #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA #HASHTAG #HASHTAG https://t.co/sualojhp7a"""	0	idstr_1232044398214553600
2958	"key point from #HASHTAG's #HASHTAG - because the us doesn't #HASHTAG \as actively\"" with HASHTAG_EASTASIA as many others, it's less vulnerable to any growth hit from the HASHTAG_VIRUS  https://t.co/mwddmfazji #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG"""	0	idstr_1222887133234573312
16133	@deadline two less viruses on air at least! funny how these elites run to their mansions at the first signs of trouble! HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG	0	idstr_1239182678211145728
12595	@aholdenj @californiapanda lots of ratios on this subject.  - expressing wishes of president trump getting the HASHTAG_EASTASIA+VIRUS  might get you reported  - HASHTAG_EASTASIA+VIRUS   - his travel chinese travel ban potentially prevented thousands of infections and saved numerous lives...and he didn't defund the cdc https://t.co/fmbja16xjf	0	idstr_1238169224322797568
8764	therefore HASHTAG_EASTASIA+VIRUS is definitely not originated  in HASHTAG_EASTASIA after doing so. https://t.co/juvivnhne2	0	idstr_1234841196872138752
19338	@realdonaldtrump it’s follow some HASHTAG_EASTASIA 50 cents’ logic.  the HASHTAG_EASTASIA+VIRUS is from HASHTAG_EASTASIA . it must call the china wuhan virus.  wuhan is a part of china.  if you say no, HASHTAG_EASTASIA will be independent.  so call it, china wuhan coronavirus! china wuhan coronavirus! china wuhan coronavirus!	0	idstr_1239908357487517696
9232	rt @dannyochodos: breaking news! china losing battle to contain coronavirus, , death toll now 908, infected 40,553 critical 3,732 - thailan…	0	idstr_1235613458797916160
14290	thank god our beloved president has the inclination to shut the borders down while figuring out this HASHTAG_EASTASIA+VIRUS unlike that sneaky @barackobama who on his watch laughed while over one thousand americas just perish in their own human festering goo! https://t.co/oylliyy6un	0	idstr_1238528347493281792
15067	rt @za_meme_poet: 真心感謝第一線醫護人員 it's lucky that i live in a country doesn't believe in w(inne)h(appy)o(rganization) #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS #…	1	idstr_1238731527577452544
9884	@wsj cases dropped in HASHTAG_EASTASIA ? lmao  #HASHTAG to fight HASHTAG_EASTASIA+VIRUS is : you do not trust china  #HASHTAG : you do not trust HASHTAG_EASTASIA  #HASHTAG : remember the politicians who sold you for rmb  thats how HASHTAG_EASTASIA stays low in infection, we do not trust the HASHTAG_EASTASIA , we do not trust HASHTAG_EASTASIA ... https://t.co/jgir71femt	1	idstr_1236655460519825408
18705	@amandinev271310 so?  ever heard of the spanish flu.  it was a pandemic that was in 1920 . where did it start canada?  no in spain therefore spanish flu!  this one started in china . therefore china virus or flu.  get it? understand?  HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1239850950275170304
11080	@tedlieu @gop @gopleader HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS they are all the same disease. what’s your problem, ted? besides being a loony partisan liberal... https://t.co/2mukssnxra	0	idstr_1237499719703760896
4295	@angie_karan chinese people deserve then what they are suffering.  they have any respect for animal life.  #HASHTAG	1	idstr_1224744387743223808
8122	🔥check out this news! HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS >share and rt! https://t.co/ofzcfbdnyz	0	idstr_1232996336955461632
2546	have been listening to, and learning from many epidemiologists and other experts in disease control over last few days. some observations follow #HASHTAG HASHTAG_VIRUS #HASHTAG  1/n	0	idstr_1222405160548196353
19079	yes, #HASHTAG is a national treasure... any comments on national disgrace ... the american virus which is eating up decency 🤷‍♀️  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/eic5hhygww https://t.co/ghr45niwuf	0	idstr_1239890927365378048
1425	china battles coronavirus outbreak: all the latest updates. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG  https://t.co/n6tlmoxqiz	0	idstr_1221099279986634753
3091	@who just declared a international emergency now because usa just got their first case of person to person infection of HASHTAG_EASTASIA+VIRUS making this 6th case in us. HASHTAG_VIRUS HASHTAG_EASTASIA #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1223044375170768896
5851	rt @scotbot on the other hand this video suggests the sheer potential horror of HASHTAG_VIRUS still hoping it turns into a dud like the swine flu crisis.  #HASHTAG #HASHTAG  https://t.co/lyholya8a0	0	idstr_1227577154084405249
10503	the who is beyond being a joke. the who is a threat to public health across the globe, they are consuming valuable financial resources that we could be using on healthcare.   #HASHTAG	0	idstr_1237185282014937088
2622	rt @medicoverin dr. krupan kumar, sr. consultant internal medicine & diabetologist, medicover hospitals will be available on etv at 9:00 pm to share his expertise on novel coronavirus.  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG https://t.co/jtaj6injir	0	idstr_1222501012407230464
6612	rt @phoenix_fire201 @blogjam_net i said that after the “deadly corona virus” forced everyone indoors. 🤔 that’s not suspicious at all. 🙄🙄🙄 #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG	0	idstr_1229156329941610498
646	rt @jnavionavio china says coronavirus cases rise to 473 https://t.co/m5diojfdul HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1219976314389716992
6982	rt @amangill_89 this canadian start-up used #HASHTAG to track HASHTAG_VIRUS and raised alarm days before the outbreak  #HASHTAG HASHTAG_VIRUS follow @amangill_89 HASHTAG_VIRUS   https://t.co/fvuvfz2ixm	0	idstr_1230119297416122369
17011	thanks professor #HASHTAG analysis with full supporting and prove that #HASHTAG is not likely originated from #HASHTAG #HASHTAG but most likely from HASHTAG_EASTASIA HASHTAG_EASTASIA #HASHTAG  pls check this out. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS  https://t.co/kzsvsssnwr	0	idstr_1239568359986827264
9914	@jasoncostarica1 why not call it the HASHTAG_EASTASIA+VIRUS that’s what it is😜	0	idstr_1236700294379077632
9282	@sariarhohavren i am also wondering how ccp can turn the cases of HASHTAG_EASTASIA into “zero” at late march, they must teach the world! https://t.co/ilkl00zglg	1	idstr_1235707523220402176
15578	and yet the democrats and the media (redundant, i know) are saying that trump is the one politicizing a crisis. 🙄 HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/gllczysgb7	0	idstr_1238900393293144064
13052	HASHTAG_EASTASIA is disgusting. such irresponsible comments by the HASHTAG_EASTASIA government. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS https://t.co/ilvgczk6lo	0	idstr_1238282388930621440
12642	30 americans are dead &amp; all are from the same nursing home; most americans will recover from the HASHTAG_EASTASIA+VIRUS with no real effects. https://t.co/7tm70tzevt	0	idstr_1238179176101957632
4175	coronavirus: how are patients being treated? explained; HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS  HASHTAG_EASTASIA+VIRUS #HASHTAG  https://t.co/gh7euwubol	0	idstr_1224540581738639360
7182	blue check liberals are embarrassing themselves by ignoring HASHTAG_EASTASIA+VIRUS	0	idstr_1230644425820459009
16392	@solomonyue @zlj517 his busily blocking all free world will take his 24/7 that the stupidity @zlj517 will must have been exhausted to die for its HASHTAG_EASTASIA or  he will be infected with the virus we all know it started in HASHTAG_EASTASIA  ##HASHTAG HASHTAG_EASTASIA+VIRUS	0	idstr_1239270984479170560
10809	i thought HASHTAG_EASTASIA+VIRUS was a new virus. what a bunch of idiots. HASHTAG_VIRUS or HASHTAG_VIRUS	0	idstr_1237372060646739968
3412	there was #HASHTAG  and now it's below image.all countries pulling their nationals out from china... i wish and pray for strength for all docs and research who are working to find cure.  u r amazing  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS  #HASHTAG https://t.co/uor48jo8bm	0	idstr_1223444458672312320
2166	rt @zyrofoxtrot @un (this is why the numbers are and continue to be underreported)  coronavirus measures will hurt china’s economy in short term, analysts say   #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG  https://t.co/qybow2hdf7	1	idstr_1221924310199275520
13364	@anneapplebaum china spread the HASHTAG_EASTASIA+VIRUS  over the world and you thank to the pathogen. what a black joke.	1	idstr_1238341604852649984
13266	what hell have the chinese commies released on the world? #HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/2txrepni2d	1	idstr_1238319373145608192
7956	time to mark china as bioterrorist country. HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS #HASHTAG	1	idstr_1232626678154706945
8159	hibiclens antimicrobial/antiseptic skin cleanser 8 fluid ounce bottle https://t.co/3r28ohsz0d  #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS #HASHTAG	0	idstr_1233066871127248897
391	#HASHTAG:   #HASHTAG has been denying HASHTAG_EASTASIA+VIRUS spreadable by humans. now only after a third death & cases of human transmission did they start taking precautionary measures on flights leaving HASHTAG_EASTASIA will HASHTAG_EASTASIA information censorship cause a global epidemic again like sars?	1	idstr_1219453098256527364
4850	rt @curtisschin HASHTAG_EASTASIA says:  #HASHTAG to handshakes. #HASHTAG  “as a general good practice, we advise not to shake hands during this period, as was adopted during the HASHTAG_EASTASIA crisis, but adopt alternative greetings such as clasping your hands.”  #HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/hgfbomf2ao	0	idstr_1225838206094118913
8867	rt @marylouisemcla1: outdoor advertising - part of china’s effective response to HASHTAG_VIRUS  this one asks playfully - “how to show your fil…	0	idstr_1234956897440038912
19625	our enemies want the us to suffer with the HASHTAG_EASTASIA+VIRUS   turn it into as positive as it can be   bring manufacturing back to the us  close the borders  stop immigration	0	idstr_1239926035552112640
11313	rt @thecons57691288: 🚨pay attention 🚨 HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS r/t!! HASHTAG_EASTASIA is now using propaganda bl…	1	idstr_1237697972747501568
4774	HASHTAG_VIRUS whistleblower doctor li wenliang dies in HASHTAG_EASTASIA hospital HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY https://t.co/arphopuemg	0	idstr_1225717341885018112
16142	free blood test rt @courageneverdie: rt @jenniferatntd: horrifying! wave 2 of HASHTAG_VIRUS hit several areas in HASHTAG_EASTASIA district HASHTAG_EASTASIA HASHTAG_EASTASIA patients from #HASHTAG discharged…	0	idstr_1239185298543738880
15902	@foreignpolicy china silenced those who whistleblow, now they want to shake it off. HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS https://t.co/5uas7ynp5j	1	idstr_1239044985862803456
13474	@kimanimwangis @kikihillario @kimanimwangis dont bother. dont waste your time. i dont even mind the banter and expect it. but for people to keep saying it is just a weak HASHTAG_EASTASIA+VIRUS let karma do its thing. just block them. stay safe my fellow chelsea supporter	0	idstr_1238370193191006208
12790	@zoltrac @ivy_pepperrr @trueamericantx @raycheltania @theronc @jamiedupree even when their incompetence trashed the global economy, people still sucking up to the chinese government. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA	1	idstr_1238222732300636160
1010	news around the world by @bianca_nobilo   #HASHTAG #HASHTAG #HASHTAG https://t.co/gdlan6sx3x	0	idstr_1220439821166006272
12508	rt @kahong15: @columbiagr @jwassers HASHTAG_EASTASIA is trying to spin the responsibility of the outbreak of HASHTAG_EASTASIA+VIRUS to the whole world , i…	1	idstr_1238151777544896512
18809	don’t panic, use the r a g e to train harder, catch up on reading, be smart with your stock, &amp; strengthen your community. we will persevere 💪📚🦅🦠 HASHTAG_EASTASIA+VIRUS #HASHTAG +  https://t.co/hj3n3gc5zi	0	idstr_1239862139965394944
12837	for those who think government-run healthcare is the answer to HASHTAG_EASTASIA+VIRUS —  our problem is not enough testing kits. the cdc is producing the kits. the cdc is a federal government body. they are not producing enough, or fast enough. once again, the government is incompetent.	0	idstr_1238236549491367936
1781	"rt @ms1scs remember when lying, treasonous commie barack obama said, \look to china? #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG https://t.co/galspsrq9k"""	0	idstr_1221528157120950273
2250	rt @zyrofoxtrot bill gates caught funding netflix docu-series pandemic where he is the hero  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG  https://t.co/manuwcgbyg	0	idstr_1222023048225792001
15631	@asharma_84 @cnn HASHTAG_EASTASIA+VIRUS started with HASHTAG_EASTASIA HASHTAG_EASTASIA = #HASHTAG #HASHTAG  don't allow the mss reporter who works att @cnn indoctrinate you into thinking HASHTAG_EASTASIA 'cares' about the american people. it's all about the $$ and HASHTAG_EASTASIA HASHTAG_EASTASIA rule... https://t.co/r6ka6m45qh	1	idstr_1238920078650982400
2267	rt @tneupaney look at the way its growing. doesn't look good to me. HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/zqodg9toy6	0	idstr_1222049260000153600
2657	fucking chinese.  #HASHTAG  #HASHTAG  #HASHTAG	1	idstr_1222542665805254656
4440	HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS   the number of pneumonia outbreaks in wuhan HASHTAG_EASTASIA has been announced a few days ago, showing 154,023 confirmed cases and 24,589 deaths...it’s #HASHTAG or not? https://t.co/xj8xfw1hja	0	idstr_1225059043162484737
14275	@zlj517 your dear leader HASHTAG_EASTASIA should be brought before the world court the hague, and brought up a charges of crimes against humanity!   #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	1	idstr_1238525446771208192
5991	we can only trust ourselves😢#HASHTAG	0	idstr_1227813296675246080
210	the world health organization has confirmed that the novel pneumonia that originated from wuhan in china can be transmitted from human-to-human to a certain extent.   countries should brace themselves and be prepared for a large-scale outbreak.  #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/q9onkcqoin	0	idstr_1217045545887227904
18404	i have a great idea...if all the billionaires got together and donated a million dollars to every citizen in the world we could buy all the toilet paper in all the world and never have to worry again...#HASHTAG   keep your hands off my taxes @senatorromney 🙄🙄🙄	0	idstr_1239813523389153280
9036	haha silly memes HASHTAG_VIRUS+OTHERCOUNTRY  #HASHTAG  may be i think a small plan for world attack with virus #HASHTAG #HASHTAG from HASHTAG_EASTASIA+VIRUS  transfer to all world journey HASHTAG_VIRUS+OTHERCOUNTRY  #HASHTAG  #HASHTAG HASHTAG_EASTASIA+VIRUS ✌️😭😭😭😭 https://t.co/evhzrebi3w	0	idstr_1235252037010329600
2690	industry impacts  thread 😷🇨🇳🇹🇭🇭🇰🇲🇴🇸🇬🇯🇵🇰🇷🇺🇸🇹🇼🇻🇳🇦🇺🇫🇷🇳🇵🇲🇾🇨🇦🇱🇰🇦🇪🇫🇮 #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG	0	idstr_1222569559665905666
15312	a serious post on offerup this morning. priceless HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/nw0m7cl3zj	0	idstr_1238821546996584448
16654	the HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS is a perfect example of why we shouldn't elect people that have accepted billions in bribes and crony deals from chinese state-owned businesses &amp; banks. ya' know, people like joe biden. #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS https://t.co/4lzrow4e9f	1	idstr_1239393116005810176
941	rt @chshakhu china has warned that the virus could spread to other countries, with nine deaths due to the coronavirus outbreak so far, these influenza sufferers suffer from severe respiratory problems and die. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/s6s22jv6le	0	idstr_1220373174199574529
608	the first case found in hong kong. #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS https://t.co/7icbyww0zi	0	idstr_1219930245328850945
12269	@sentomcotton @jaketapper i’m completely confused!!??? is their more than one virus?  HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS   can we stick with one name here?  it would erase confusion!	0	idstr_1238100086707687424
10458	rt @globaltimesnews: #HASHTAG national soccer team said on @sinaweibo they will send a jersey of #HASHTAG to a nurse in HASHTAG_EASTASIA who p…	0	idstr_1237164158660931584
482	in response to the new corona virus resembling sars officials in wuhan, china have sealed of the city forbidding all public officials to leave. last estimated the number infected were 1700 around jan 16 and 3 dead. the number is likely to rise much much higher HASHTAG_VIRUS+OTHERCOUNTRY	0	idstr_1219664053079105536
11265	wait till they see my pizza full of pineapple...  jokes aside, stay safe guys! #HASHTAG HASHTAG_EASTASIA https://t.co/i2lwsibu7y	0	idstr_1237636489971990528
15501	it has been several days since i asked and i still don't know anyone who has #HASHTAG. do you? #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1238875913569185792
3821	rt @politiko_ph coronavirus: what we know about first death outside china https://t.co/62iv30itqi #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS @afp	0	idstr_1223979434593505280
13064	well that explains a lot. the chinese seem to mess up everything they touch. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/hmqxhn1eia	1	idstr_1238284182587047936
14190	rt @anthonydepalma: call these nitwits out get in their faces! its the HASHTAG_EASTASIA+VIRUS   as it was started there. it was spanish flu, ebola, we…	0	idstr_1238516117934616576
7847	🔥check out this news!... HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS ...  please share and rt! https://t.co/c9u6cc4npo	0	idstr_1232367252869124097
14101	dr. fauci:  'early on we made a travel ban with regards to china that was a very smart move right there because what that did was prevent a major influx from china'  not xenophobic, a smart move to keep americans safe and limit spread of the HASHTAG_EASTASIA+VIRUS   https://t.co/vfarbfndk6	0	idstr_1238505513022873600
7470	rt @drtarao now people are calling it #HASHTAG due to his excessively inadequate measures to please ccp. they also have been calling him moon jae-ang (jae-ang=disaster) for other reasons, but even more so now. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/1ohkx6kqzv	0	idstr_1231340399668518912
14906	hey!! everyone please! take a chill pill 💊!  read this charts and be happy, stop the toilette paper 🧻 stupidity, relax a little bit.  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS   https://t.co/ukbu7prwep	0	idstr_1238680817628561408
12874	hahahah grocery store line is ridiculously long right now, i can’t be the only one that finds this chaos entertaining HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS	0	idstr_1238247769040728064
6909	@business how much they could be lying to the whole world?? #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA	0	idstr_1229911361712467969
5663	me too!!! #HASHTAG HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA #HASHTAG	0	idstr_1227251555776131074
19725	leadership!  #HASHTAG vaccine trials will begin monday, with at least one subject receiving a first-ever experimental dose of the potential inoculation.  https://t.co/hyyimxvfub #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1239931375701995520
5460	coronavirus-update !!🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨#HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG https://t.co/2cw4w3goom	0	idstr_1226894482496479235
13060	@dystopia992 typical HASHTAG_EASTASIA  propaganda. seems like fact twisting, spreading virus HASHTAG_EASTASIA+VIRUS , and destroying democracy are the things that they are good at. #HASHTAG  #HASHTAG  #HASHTAG	1	idstr_1238283885785436160
14867	@globaltimesnews what percentage of the wuhan population has been killed by the HASHTAG_EASTASIA+VIRUS ?	0	idstr_1238670740481699840
14244	the #HASHTAG. delivering their #HASHTAG to the senate while the HASHTAG_EASTASIA+VIRUS was already spreading into multiple countries. https://t.co/hutxnusdnd	0	idstr_1238522382484201472
2357	here is an updated stats on corona virus 01/27/2020 end of the day.  https://t.co/rdiqzbcmwd  datasource: who/cdc/nhc  @tableaupublic   #HASHTAG #HASHTAG #HASHTAG HASHTAG_VIRUS #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG https://t.co/5cunv4a6wx	0	idstr_1222147699044233217
12665	@1776americausa @alicia45kag @ilhan no actually it is the HASHTAG_EASTASIA+VIRUS of the HASHTAG_EASTASIA+VIRUS just a fact that the HASHTAG_VIRUS originated in wuhan, china @ilhan prove me wrong?	0	idstr_1238185718066765824
8362	deja vu all over again.the 1918 flu pandemic had a mortality rate of 2.5%. HASHTAG_VIRUS+OTHERCOUNTRY (#HASHTAG) is estimated to have a mortality rate of 2.3%. 2.5% in 1918: 100 million fatalities. @jama_current HASHTAG_VIRUS @cdcgov @stanfordmed HASHTAG_VIRUS @who HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS https://t.co/tnv19pxzbz	0	idstr_1234008336640557056
17873	rt @arieslachick: @malcolm_flex48 it did come from china so yes it’s HASHTAG_EASTASIA+VIRUS do you throw fits about all diseases names? ie: the west…	0	idstr_1239764166132596736
7665	bahrain confirms first case of coronavirus https://t.co/xdgtiu2xl2 #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/qgstsqkqdq	0	idstr_1231883073987411968
15500	red chicom's HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY now 'infiltrating' the people that defend our country — marching orders for the swiss army deferred as per reports on swiss news sites.  red chicom owes the entire world a profound and grovelling apology over this virus of lies and cover-ups!	1	idstr_1238875908053721088
3782	emirates reduce capacitiy on the flights to china. original flights with a380 to beijing, shanghai, hong kong and guangzhou will operated with boeing 777-300er. HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG source @aeronewsglobal https://t.co/wwymbgiemw	0	idstr_1223926574514343946
14861	@donaldjtrumpjr this is what china do. they spread the HASHTAG_VIRUS out, but never admit their faults and wrong america. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA https://t.co/gijehgos86	1	idstr_1238669594832691200
9381	@lukedepulford the wuhan coronavirus incubation period can be more than 14 days. even ppl are not symptomatic at all, they can infect others. that’s why hk ppl wear mask for their own protection &amp; more importantly to protect others. be responsible to the society.  #HASHTAG HASHTAG_EASTASIA+VIRUS	0	idstr_1235826038124376064
3471	rt @bio1balance this is an updated world map of where the wuhan coronavirus is currently found (you have to zoom out to see the whole map) - https://t.co/aqin8igy0k #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG	0	idstr_1223511291265982483
19646	with naming it that, it couldn't get much worse when no one is looking/listening.... HASHTAG_VIRUS  HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/qlbfrnlssv	0	idstr_1239927133708800000
18351	it will and should be the HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS and derivatives of the same with the “china” firmly prefixed. https://t.co/dv4bmcgjmr	0	idstr_1239807873565126656
10337	that’s a 4% death rate from HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS but what about this murder rate👇🏿🤷🏿‍♂️ https://t.co/9tradsbkiw	0	idstr_1237070039586660352
